candidate_id,handle,module,qualified_name,entity_kind,source_path,start_line,end_line,positional_arity,call_count,intake_state,license_evidence_state
uceg:v1:function_primitive_candidate:t4xdauhpmzuqgi53lslqkqjbxrwxgxrxdeq533irw5amrkaey43q,taedri.candidates/taedri_codegraph-analyzers-python_syntax-filecontext-5bb1069424,taedri_codegraph.analyzers.python_syntax,FileContext.add_relation,method,analyzers/python_syntax.py,239,266,4,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:chf5d3lohnkmxbuyxcu7ndozhlvrynasaufmy3f5jdjim5wst2ca,taedri.candidates/taedri_codegraph-analyzers-python_syntax-filecontext-7ca58fecf3,taedri_codegraph.analyzers.python_syntax,FileContext.add_feature,method,analyzers/python_syntax.py,268,288,5,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:3zfxixwguud36bjo6qxe34dbjoqepha3wbhsldfsi7blshqqtjdq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-filecontext-c4ef66cec1,taedri_codegraph.analyzers.python_syntax,FileContext.add_projection,method,analyzers/python_syntax.py,290,307,5,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:g5eaxe5fykzqwskmmvs53oypyrv4vz66i5d742o5zbemtu7qdova,taedri.candidates/taedri_codegraph-analyzers-python_syntax-filecontext-18a687b2e1,taedri_codegraph.analyzers.python_syntax,FileContext.enrich_entity,method,analyzers/python_syntax.py,309,376,4,14,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:5e4vau3amr4lk3w3mf2spopr2e3xkfepygqykmowmvjsi5ygvkaa,taedri.candidates/taedri_codegraph-analyzers-python_syntax-filecontext-318547815f,taedri_codegraph.analyzers.python_syntax,FileContext.external_entity,method,analyzers/python_syntax.py,378,399,3,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:yz2wmvnvsicaowjbntdrzp3mtdx6icqn2q633bonunnyi7nxoarq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-9027bd9307,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.__init__,method,analyzers/python_syntax.py,403,405,3,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:qylindwuvsnvt72ecyo6qmiw4ecmijy5f3umuytsfgvet2egjodq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-6258aa1857,taedri_codegraph.analyzers.python_syntax,DefinitionCollector._qualify,method,analyzers/python_syntax.py,407,408,2,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:l46gphzxiyi767hdhbzjsrtkxnkeymxrjzfrlnznwk7zlz4ocqqq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-bb46ba3d92,taedri_codegraph.analyzers.python_syntax,DefinitionCollector._contain,method,analyzers/python_syntax.py,410,427,4,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:fpqn4tt3ugpbifzbofebwhxady4lq5pk3y365jji6hth55negwda,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-d7697f6016,taedri_codegraph.analyzers.python_syntax,DefinitionCollector._new_binding,method,analyzers/python_syntax.py,429,472,5,8,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:mumcybbzmorzehlo73axvtahud2aa7govsp3onszxwhpuylhnzzq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-19a13d69cd,taedri_codegraph.analyzers.python_syntax,DefinitionCollector._collect_target,method,analyzers/python_syntax.py,474,509,4,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:6eevkjjkhgd7jidyzz3ieyzww77ostgsof44l5dowgdz636dvkka,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-b529583bd0,taedri_codegraph.analyzers.python_syntax,DefinitionCollector._collect_arguments,method,analyzers/python_syntax.py,511,520,3,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:7ilythzuye5xv3jvhnqmotzavvr56mxsdpbepnbpltqtdj2xssta,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-8f3df6b65e,taedri_codegraph.analyzers.python_syntax,DefinitionCollector._parameter,method,analyzers/python_syntax.py,522,542,4,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:43uzyzo2bifnmmunwsmv3z34y47z4jhqwzpp6lgrjviergtxnupa,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-ccd05e2531,taedri_codegraph.analyzers.python_syntax,DefinitionCollector._function,method,analyzers/python_syntax.py,544,602,2,11,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:wgg22ewelsvgxlzpk2spg4j5hf5g7grqepffecxza5h2rkhy7sma,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-9935aa6201,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_FunctionDef,method,analyzers/python_syntax.py,604,605,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:qrordqlvnmwwoy55at5g3rejp5imnwzqdlc4zmm3fxlb6bmfztsa,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-ae87b93c53,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_AsyncFunctionDef,method,analyzers/python_syntax.py,607,608,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:gbldaljcitwb4lqtx76m3hooj2hoxc5kpu6thktwwwkqh2iahlia,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-acaeee2d5c,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_ClassDef,method,analyzers/python_syntax.py,610,635,2,7,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:a4lbco4t5dbh7uln4omjac7dpseo7wxmowty7runuledqk6xlpwa,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-779d9c16e6,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_Lambda,method,analyzers/python_syntax.py,637,667,2,8,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:3tq5jcrusuj3jxbgjhiaw65nvnvxanmcbzv77lhnzz6xpu2thv4q,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-ac7c004bab,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_Assign,method,analyzers/python_syntax.py,669,672,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:4xirshn2jsbtd6zpufz53lf3g4udomyjkn6jxi2cttdnctmekbla,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-75f44740d2,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_AnnAssign,method,analyzers/python_syntax.py,674,677,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:hngdpcy3rvgg5eq6xdqy6qip2omoxjugcdx4orjmveomkoqlkrca,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-964febd11a,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_AugAssign,method,analyzers/python_syntax.py,679,681,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:vggscrfgywuy5o2pkpm3bffcazozpebohfzpbiy3xccut3rw7e7a,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-3b16d103c8,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_NamedExpr,method,analyzers/python_syntax.py,683,685,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:xcudtct77c66mgukpc66obihvyxpk6bzm3d27sebmp6aiw5tdsua,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-675cf2b4e2,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_For,method,analyzers/python_syntax.py,687,689,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:2jgpuh3k53vdsay2gkmdwwv65msv7ymo6zupohj446e6agbgibwa,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-f5c9df7ce4,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_With,method,analyzers/python_syntax.py,693,697,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:6capjcff53t5g257gmottscguxcsl6stbqreqaqyxvfyg4idpgaq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-d17f2c1aae,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_ExceptHandler,method,analyzers/python_syntax.py,701,709,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:lt2hrxgbwklzqlews4gnjastg4d6ewpimhi7jcymydasktxcbzjq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-5dbdd465d9,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_Import,method,analyzers/python_syntax.py,711,720,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:umcw2qh6vgpjpf3lq25dttosn423qao2sxdra7besrfxfxcmxlaa,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-432ee46189,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_ImportFrom,method,analyzers/python_syntax.py,722,732,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:qaz6xoudc7ku6gocmm57efxhcrhzpwnqxaxsjcx6qv4n2f7s4ita,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-8351fde6c2,taedri_codegraph.analyzers.python_syntax,DefinitionCollector._comprehension,method,analyzers/python_syntax.py,734,765,3,7,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:dxzxh6k2er56qavig7mljhooqbiyfr556egywotsmgry7q5zueoa,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-ca61f306ef,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_ListComp,method,analyzers/python_syntax.py,767,768,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:rnv74d3skaxnnbc6jr275wznz6xsdqmrdfukzrqnxjcd6hphgpfa,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-2fffc4189d,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_DictComp,method,analyzers/python_syntax.py,773,774,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:hionikwjhknbwqrjlustqomgqgsdifx7znoxisjx3wyr32qlamda,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-b58842d3c2,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_MatchAs,method,analyzers/python_syntax.py,776,785,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:e6llftwto23uavlwq6mxrkza6cgqvfgjvat5w3okg6wra422fopq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-d0881a89dc,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_MatchStar,method,analyzers/python_syntax.py,787,794,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:5uyr4jfus7hg5atyiy22cap35t7r76dnm2ypxqp2efkjf4b7vr2q,taedri.candidates/taedri_codegraph-analyzers-python_syntax-definitionc-578901221a,taedri_codegraph.analyzers.python_syntax,DefinitionCollector.visit_MatchMapping,method,analyzers/python_syntax.py,796,805,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:kwzbxyw6usexb3k7xcaw36dhitvyxrbbb54al63masyutns2y6xq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-42b27e35ee,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector.__init__,method,analyzers/python_syntax.py,809,811,3,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:32uwr755uba5pabcsooiyn3wcpro73kt6hhtlkslwyzonupxzdaa,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-92506e53d7,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector._current_entity,method,analyzers/python_syntax.py,813,814,1,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:yb7f5jm2sz2iirav27lbydqmnfk43jqqw6oohjgye37xjyq6nepa,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-6bcff89b06,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector._occurrence,method,analyzers/python_syntax.py,816,826,4,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:r23lb543mrjmwjxvixbl4is4hstxhb7zp3bkzfjgniacqsjahpma,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-6eee731f57,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector._access,method,analyzers/python_syntax.py,828,862,4,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ruid2s5uxsribbsv5nzsw7a7obqsxjqw2cyv46k2oss3dtq7z5gq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-6e58ff95c9,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector._enter,method,analyzers/python_syntax.py,864,867,2,0,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:5d6lgu5em5ozi7otiffbs6he6i7vxf3wsfvmiyqcqauvnbpx4enq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-fee0937798,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector.visit_FunctionDef,method,analyzers/python_syntax.py,869,879,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:6gmx56apo5ojvr6s7uxtcbi2bnid2babapwpsmk3x67b2asz4dna,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-9c32188615,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector.visit_ClassDef,method,analyzers/python_syntax.py,883,903,2,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:jig5yypw7n3nwzgf2yctnk7wyxbd576wnwxndni4nlewygu7h25a,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-056eeb7ce3,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector.visit_Lambda,method,analyzers/python_syntax.py,905,910,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:3khnbnztj7icoowwehb3a3eyexk3i7edhrjhu7cruwiqd6xqt3eq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-a6961963da,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector.visit_Name,method,analyzers/python_syntax.py,912,917,2,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:4hey7kg6vtvhfptosltaaj45hjyuzoavjmcqwhl244iejecq5qja,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-8a6467823d,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector.visit_Attribute,method,analyzers/python_syntax.py,919,929,2,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:7z76l2zzfxerhsumcn6xdoazd7shu7jlxnlh2g7q3jfvhrsfzcta,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-019d4406a5,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector.visit_Call,method,analyzers/python_syntax.py,931,950,2,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:tfyvijduh7jejzzkx5bo35eryz5xqyc3jr434k6df63yttd4yp7q,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-bff9ce88eb,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector.visit_Import,method,analyzers/python_syntax.py,952,953,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:xpzcsd37lc5ejjr5jtbiw76x4scpmuiz3lnfy7lza5ipmiasdgfq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-e6512f1f8a,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector.visit_ImportFrom,method,analyzers/python_syntax.py,955,956,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:sdcrywylujp3yyps7poxbm6iuikj5docsfjzx53lqt2qb6hoe2tq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-8735a4db36,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector._import,method,analyzers/python_syntax.py,958,975,3,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:rc7nqocxopr3y37q2upmlpu5xdf7v6j57eeayrehieprghyt32wq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-047fceefd7,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector._comprehension,method,analyzers/python_syntax.py,977,997,3,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:tli4lxd2upw2pqbjkv6udb5yssl3vur55ixhfzm5suhn27o5z64a,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-fee4985820,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector.visit_ExceptHandler,method,analyzers/python_syntax.py,999,1006,2,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:auy546xufg5swqzdrvi3j6dn4ivfsfvd2jh7dtx5zo4jhsutwgeq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-9ae2322db1,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector.visit_MatchAs,method,analyzers/python_syntax.py,1008,1013,2,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:gzsyluf6dz5jva75qwirfu24stgxebodxx64dupkhvo7p37e73xq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-740bc603bc,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector.visit_MatchStar,method,analyzers/python_syntax.py,1015,1018,2,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ygqfggqu54vkagj4ww5xpp2z6mkxmqhnj5q2di6yacraioytgcya,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-4f7704e0a6,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector.visit_MatchMapping,method,analyzers/python_syntax.py,1020,1027,2,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:dpt2snwk4vzdvqagy2rjegkmhxutzhcf4mhjkfixa7nitbvxugoq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-4555f5afcc,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector.visit_ListComp,method,analyzers/python_syntax.py,1029,1030,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:f7aa6dwzn2wyariwdpac7nzzpug3fghra4dqimo7tonwblr4kg3a,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-e4b61a8fcb,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector.visit_DictComp,method,analyzers/python_syntax.py,1035,1036,2,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:yy55yjqegz7brfwgjoifmlbizofierkfp57ppepefkv755ev5opq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-occurrencec-4d86d1635b,taedri_codegraph.analyzers.python_syntax,OccurrenceCollector._resolve_expression,method,analyzers/python_syntax.py,1038,1060,2,8,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:fieqespfq4ygdchnkbj7vafbe3hzong5yktpd3omar4zsfshj25a,taedri.candidates/taedri_codegraph-analyzers-python_syntax-pythonsynta-b9e63a9cd6,taedri_codegraph.analyzers.python_syntax,PythonSyntaxAnalyzer.__init__,method,analyzers/python_syntax.py,1064,1075,2,3,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:st6lbvxbwygtsmc7zr3eflimdbxxxkqpqqwx5cyonwzwd2hehe4q,taedri.candidates/taedri_codegraph-analyzers-python_syntax-pythonsynta-04aaedcfc6,taedri_codegraph.analyzers.python_syntax,PythonSyntaxAnalyzer.analyze,method,analyzers/python_syntax.py,1077,1184,2,26,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:3snczcxjyh3nucc2xecn63qmqvyohlflvvfyjgnsmdnbiiyent7a,taedri.candidates/taedri_codegraph-analyzers-python_syntax-pythonsynta-d1864e7d68,taedri_codegraph.analyzers.python_syntax,PythonSyntaxAnalyzer._analyze_file,method,analyzers/python_syntax.py,1186,1219,3,10,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:dpxudsz6a4lzvajwcbjnhzu7pg4srgicp6qz3jjcu2qk4iexoidq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-discover_py-de0c7ab2b5,taedri_codegraph.analyzers.python_syntax,discover_python_files,function,analyzers/python_syntax.py,1222,1243,1,13,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ac45vcamz3bfatcud7jcqzkkqrpyqusmmtb7v6i5kxdf5wvgouya,taedri.candidates/taedri_codegraph-analyzers-python_syntax-module_name-d06fe7903c,taedri_codegraph.analyzers.python_syntax,module_name_for,function,analyzers/python_syntax.py,1246,1260,3,6,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:svsuv4mwyfdsb4p6srdrnt6jitcodf4vuqlowxicyw3tovgaavea,taedri.candidates/taedri_codegraph-analyzers-python_syntax-byte_line_s-04c4c8d844,taedri_codegraph.analyzers.python_syntax,byte_line_starts,function,analyzers/python_syntax.py,1263,1269,1,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:zb7bphw6y4j3evln4sp3ncmgfirnkl5cy6xm7clirhntviy3gwza,taedri.candidates/taedri_codegraph-analyzers-python_syntax-syntax_path-7cffef4f6c,taedri_codegraph.analyzers.python_syntax,syntax_paths,function,analyzers/python_syntax.py,1272,1291,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:p62ek7lg55533q4pd6otpuz5bc43yw27a2qj5y7sxcf7qm2mj47q,taedri.candidates/taedri_codegraph-analyzers-python_syntax-syntax_path-6d661d57c9,taedri_codegraph.analyzers.python_syntax,syntax_paths.walk,nested_function,analyzers/python_syntax.py,1275,1288,1,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:tu24eugijwcpigwuuil2cx7t3wgpvn6pychgt3wkgfq6ogry2gba,taedri.candidates/taedri_codegraph-analyzers-python_syntax-safe_unpars-6a4ca53e7a,taedri_codegraph.analyzers.python_syntax,safe_unparse,function,analyzers/python_syntax.py,1294,1300,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:ekwpysgk72zt4ptgl3oberzhzy6ao3lu443qoqh32wowswjjkp4q,taedri.candidates/taedri_codegraph-analyzers-python_syntax-function_si-2ca55b9b6c,taedri_codegraph.analyzers.python_syntax,function_signature,function,analyzers/python_syntax.py,1303,1350,1,8,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:zwxdt46dghcj6znwyx7i3ac6ica7ckvanf4b5nxmpme66pexkznq,taedri.candidates/taedri_codegraph-analyzers-python_syntax-dotted_name-0c621c96c6,taedri_codegraph.analyzers.python_syntax,dotted_name,function,analyzers/python_syntax.py,1353,1359,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:vjqgg4ist4ww7syuwbw32iycqb2oqflq5ozjfiv7zbm5ugqpt66q,taedri.candidates/taedri_codegraph-artifacts-wheelinspection-to_dict-f0d35038bc,taedri_codegraph.artifacts,WheelInspection.to_dict,method,artifacts.py,54,70,1,2,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:mffpj4gqlkkmwjmitw44ux7nht66i5lh3qn3cxg6mvrgtt5eidfq,taedri.candidates/taedri_codegraph-artifacts-_safe_member_name-4351c25750,taedri_codegraph.artifacts,_safe_member_name,function,artifacts.py,73,79,1,5,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:5ipqwfol7lt2gw3xqbqkjuxvsmg7gohkrigp3sdrd5fwahekyekq,taedri.candidates/taedri_codegraph-artifacts-_is_symlink-e946c02222,taedri_codegraph.artifacts,_is_symlink,function,artifacts.py,82,84,1,1,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:jjvisnke2mzyxjmrxevjolga2vsc3krb7t2lnmjcn6sniu3vmnzq,taedri.candidates/taedri_codegraph-artifacts-_installed_source_path-4ba7a8f87e,taedri_codegraph.artifacts,_installed_source_path,function,artifacts.py,87,91,1,4,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:5prqeknik3hmkivss4e24wl4o6irwdktxxqbrd2ixr72pamhufpa,taedri.candidates/taedri_codegraph-artifacts-_verify_record-cb6e25c71b,taedri_codegraph.artifacts,_verify_record,function,artifacts.py,94,141,3,22,indexed_candidate,unknown
uceg:v1:function_primitive_candidate:n4rbwfwal2zjnnenmwoz7ntmsffgttnpgw4ydgo7x6oxj37ssiha,taedri.candidates/taedri_codegraph-artifacts-inspect_wheel-58135ba3fc,taedri_codegraph.artifacts,inspect_wheel,function,artifacts.py,144,232,1,41,indexed_candidate,unknown
