producer,consumer,producer_port,consumer_port,schema_digest,transports,verdict
taedri.data.science.numeric-sum.v1,taedri.data.engineering.format-compact-number.v1,port.output.result,port.input.value,sha256:2ca93d3dd1e9283742144fc34570a933bcf56093e081410670168506dbb77f47,json|python_native,compatible
taedri.core.casefold-text.v1,taedri.core.normalize-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.casefold-text.v1,taedri.data.cleaning.collapse-whitespace.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.casefold-text.v1,taedri.data.cleaning.normalize-column-name.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.casefold-text.v1,taedri.data.cleaning.normalize-null-marker.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.casefold-text.v1,taedri.data.cleaning.normalize-unicode-nfkc.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.casefold-text.v1,taedri.data.cleaning.remove-control-characters.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.casefold-text.v1,taedri.data.engineering.coerce-finite-number.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.casefold-text.v1,taedri.data.engineering.normalize-iso-datetime.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.casefold-text.v1,taedri.data.engineering.parse-json-object.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.normalize-text.v1,taedri.core.casefold-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.normalize-text.v1,taedri.data.cleaning.collapse-whitespace.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.normalize-text.v1,taedri.data.cleaning.normalize-column-name.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.normalize-text.v1,taedri.data.cleaning.normalize-null-marker.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.normalize-text.v1,taedri.data.cleaning.normalize-unicode-nfkc.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.normalize-text.v1,taedri.data.cleaning.remove-control-characters.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.normalize-text.v1,taedri.data.engineering.coerce-finite-number.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.normalize-text.v1,taedri.data.engineering.normalize-iso-datetime.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.core.normalize-text.v1,taedri.data.engineering.parse-json-object.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.collapse-whitespace.v1,taedri.core.casefold-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.collapse-whitespace.v1,taedri.core.normalize-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.collapse-whitespace.v1,taedri.data.cleaning.normalize-column-name.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.collapse-whitespace.v1,taedri.data.cleaning.normalize-null-marker.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.collapse-whitespace.v1,taedri.data.cleaning.normalize-unicode-nfkc.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.collapse-whitespace.v1,taedri.data.cleaning.remove-control-characters.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.collapse-whitespace.v1,taedri.data.engineering.coerce-finite-number.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.collapse-whitespace.v1,taedri.data.engineering.normalize-iso-datetime.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.collapse-whitespace.v1,taedri.data.engineering.parse-json-object.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-column-name.v1,taedri.core.casefold-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-column-name.v1,taedri.core.normalize-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-column-name.v1,taedri.data.cleaning.collapse-whitespace.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-column-name.v1,taedri.data.cleaning.normalize-null-marker.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-column-name.v1,taedri.data.cleaning.normalize-unicode-nfkc.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-column-name.v1,taedri.data.cleaning.remove-control-characters.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-column-name.v1,taedri.data.engineering.coerce-finite-number.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-column-name.v1,taedri.data.engineering.normalize-iso-datetime.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-column-name.v1,taedri.data.engineering.parse-json-object.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-unicode-nfkc.v1,taedri.core.casefold-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-unicode-nfkc.v1,taedri.core.normalize-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-unicode-nfkc.v1,taedri.data.cleaning.collapse-whitespace.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-unicode-nfkc.v1,taedri.data.cleaning.normalize-column-name.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-unicode-nfkc.v1,taedri.data.cleaning.normalize-null-marker.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-unicode-nfkc.v1,taedri.data.cleaning.remove-control-characters.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-unicode-nfkc.v1,taedri.data.engineering.coerce-finite-number.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-unicode-nfkc.v1,taedri.data.engineering.normalize-iso-datetime.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.normalize-unicode-nfkc.v1,taedri.data.engineering.parse-json-object.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.remove-control-characters.v1,taedri.core.casefold-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.remove-control-characters.v1,taedri.core.normalize-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.remove-control-characters.v1,taedri.data.cleaning.collapse-whitespace.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.remove-control-characters.v1,taedri.data.cleaning.normalize-column-name.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.remove-control-characters.v1,taedri.data.cleaning.normalize-null-marker.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.remove-control-characters.v1,taedri.data.cleaning.normalize-unicode-nfkc.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.remove-control-characters.v1,taedri.data.engineering.coerce-finite-number.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.remove-control-characters.v1,taedri.data.engineering.normalize-iso-datetime.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.remove-control-characters.v1,taedri.data.engineering.parse-json-object.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.canonical-json-object.v1,taedri.core.casefold-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.canonical-json-object.v1,taedri.core.normalize-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.canonical-json-object.v1,taedri.data.cleaning.collapse-whitespace.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.canonical-json-object.v1,taedri.data.cleaning.normalize-column-name.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.canonical-json-object.v1,taedri.data.cleaning.normalize-null-marker.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.canonical-json-object.v1,taedri.data.cleaning.normalize-unicode-nfkc.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.canonical-json-object.v1,taedri.data.cleaning.remove-control-characters.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.canonical-json-object.v1,taedri.data.engineering.coerce-finite-number.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.canonical-json-object.v1,taedri.data.engineering.normalize-iso-datetime.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.canonical-json-object.v1,taedri.data.engineering.parse-json-object.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.format-compact-number.v1,taedri.core.casefold-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.format-compact-number.v1,taedri.core.normalize-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.format-compact-number.v1,taedri.data.cleaning.collapse-whitespace.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.format-compact-number.v1,taedri.data.cleaning.normalize-column-name.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.format-compact-number.v1,taedri.data.cleaning.normalize-null-marker.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.format-compact-number.v1,taedri.data.cleaning.normalize-unicode-nfkc.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.format-compact-number.v1,taedri.data.cleaning.remove-control-characters.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.format-compact-number.v1,taedri.data.engineering.coerce-finite-number.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.format-compact-number.v1,taedri.data.engineering.normalize-iso-datetime.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.format-compact-number.v1,taedri.data.engineering.parse-json-object.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.normalize-iso-datetime.v1,taedri.core.casefold-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.normalize-iso-datetime.v1,taedri.core.normalize-text.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.normalize-iso-datetime.v1,taedri.data.cleaning.collapse-whitespace.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.normalize-iso-datetime.v1,taedri.data.cleaning.normalize-column-name.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.normalize-iso-datetime.v1,taedri.data.cleaning.normalize-null-marker.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.normalize-iso-datetime.v1,taedri.data.cleaning.normalize-unicode-nfkc.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.normalize-iso-datetime.v1,taedri.data.cleaning.remove-control-characters.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.normalize-iso-datetime.v1,taedri.data.engineering.coerce-finite-number.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.engineering.normalize-iso-datetime.v1,taedri.data.engineering.parse-json-object.v1,port.output.result,port.input.value,sha256:43b2bb5f628b455826f3dd62e2374cee879ade68e4447d354748230d2eaecc03,json|python_native|text,compatible
taedri.data.cleaning.drop-null-fields.v1,taedri.data.engineering.canonical-json-object.v1,port.output.result,port.input.value,sha256:db13a804b68016157da85c711411fb9f45e65eb6a5adb2ac8878d5de824b048d,json|python_native,compatible
taedri.data.cleaning.drop-null-fields.v1,taedri.data.engineering.wrap-flatten-request.v1,port.output.result,port.input.value,sha256:db13a804b68016157da85c711411fb9f45e65eb6a5adb2ac8878d5de824b048d,json|python_native,compatible
taedri.data.engineering.flatten-record.v1,taedri.data.cleaning.drop-null-fields.v1,port.output.result,port.input.value,sha256:db13a804b68016157da85c711411fb9f45e65eb6a5adb2ac8878d5de824b048d,json|python_native,compatible
taedri.data.engineering.flatten-record.v1,taedri.data.engineering.canonical-json-object.v1,port.output.result,port.input.value,sha256:db13a804b68016157da85c711411fb9f45e65eb6a5adb2ac8878d5de824b048d,json|python_native,compatible
taedri.data.engineering.flatten-record.v1,taedri.data.engineering.wrap-flatten-request.v1,port.output.result,port.input.value,sha256:db13a804b68016157da85c711411fb9f45e65eb6a5adb2ac8878d5de824b048d,json|python_native,compatible
taedri.data.engineering.parse-json-object.v1,taedri.data.cleaning.drop-null-fields.v1,port.output.result,port.input.value,sha256:db13a804b68016157da85c711411fb9f45e65eb6a5adb2ac8878d5de824b048d,json|python_native,compatible
taedri.data.engineering.parse-json-object.v1,taedri.data.engineering.canonical-json-object.v1,port.output.result,port.input.value,sha256:db13a804b68016157da85c711411fb9f45e65eb6a5adb2ac8878d5de824b048d,json|python_native,compatible
taedri.data.engineering.parse-json-object.v1,taedri.data.engineering.wrap-flatten-request.v1,port.output.result,port.input.value,sha256:db13a804b68016157da85c711411fb9f45e65eb6a5adb2ac8878d5de824b048d,json|python_native,compatible
taedri.data.engineering.wrap-flatten-request.v1,taedri.data.engineering.flatten-record.v1,port.output.result,port.input.request,sha256:f51f5eff1f9e0c554fa93fc78d830c67bb9b3c06eab1b144b1638e05fb85305c,json|python_native,compatible
