category,namespace,name,primitive_id,release_id,executed_cases,capsule_payloads,evidence_edges,ports,groups,source_bytes,pack_bytes,pack_digest,digested_files,digested_bytes,search_query
data-engineering,taedri.data.engineering,coerce-finite-number,uceg:v1:primitive:k76dpsrjaavzvj65bwg5izcaeke5ndxtvuk6l7janrgic4cczpca,uceg:v1:primitive_release:ds5anjrilhl4fs2p2ciihdrti7pus3kjdifen2dnwt3fb43mmoka,6,13,6,2,1,906,4248,sha256:5c4f7b9f2502fd8638815d1b31c34037110f5897ffdb141319c97caff9f5230d,12,11136,finite numeric string coercion
data-engineering,taedri.data.engineering,flatten-record,uceg:v1:primitive:tcpnduzt67om6jqimxdy7wlqlanihb7unmytir2uqmhqpi7lgmtq,uceg:v1:primitive_release:ribru5tp6laajehhqig4y65jg5zr3bpgrd4xdyhjpsdmhvjcutvq,6,13,6,2,1,1428,4381,sha256:861c81cd58614a94b3f09bd1c526120a8e4734b9a3fbeb686c1899ffbfad731e,12,12331,flatten nested record
data-engineering,taedri.data.engineering,format-compact-number,uceg:v1:primitive:t5lvmdjasrhpnnuy5oytve37eoak7v2lr3p7vodwcp7ihajoy7vq,uceg:v1:primitive_release:w5jew2zvfliohj3cr4fqlz7kcxnpic2efp4polgb26hkzjusrjta,6,13,6,2,1,520,4054,sha256:1f9d2c26d037986ed53cd1e204d79d50ac2938a44c5410d95a67138e522866d2,12,10603,compact finite number formatting
data-engineering,taedri.data.engineering,normalize-iso-datetime,uceg:v1:primitive:qwnw5mstjby6yhjvctpaxnh5j2sejyn7xfoq3h552iv76oe6ke5q,uceg:v1:primitive_release:q3pyyeqxxhguacclvfilc5qqqxy3ilhlvzqvexqlbf5kkyptmyxa,6,13,6,2,1,909,4219,sha256:a3814b01b7fb622e3a0f86b6d2c4e24ed0b9375070d061feb3a4e0241bffcf65,12,11396,normalize ISO datetime to UTC
data-engineering,taedri.data.engineering,parse-json-object,uceg:v1:primitive:kxzbxri6sz63gx4bdfbosq6xpeuopvlq7h7qo6j5htm7pwvyo3za,uceg:v1:primitive_release:frglcjrtuch57wtk3wo7elxxthbhd37s56e4rqanuwrnosmskn3q,6,13,6,2,1,1024,4226,sha256:7109c9f520f991263577e70cd42c7156cf832c27c88cb3edf065a9db8f0bd411,12,11127,strict JSON object parser
data-engineering,taedri.data.engineering,wrap-flatten-request,uceg:v1:primitive:ny5r22wprp7w5lnfnpcomdvjdupjofhttracmqmtktcdycu23iqq,uceg:v1:primitive_release:lihmzoihkxol3fvqvbmnnt4bfpfjwylkpeqosz2qkaltmtrjlfeq,6,13,6,2,1,452,4072,sha256:1d1b16abd0af7755ef9b73f85bc4e3b6cfd23a67a3aa8fea88978172af42f0b5,12,11260,wrap object for flatten record
data-science,taedri.data.science,l2-normalize,uceg:v1:primitive:7h5etawala2szd4l3xknhs3vclzm3s5dvcbdckw47bee3uu3eehq,uceg:v1:primitive_release:7zkyrmhxmxa6am3vugljeshgtkefpl2dtyh7dhlv3wu4zltwz5ga,6,13,6,2,1,1009,4198,sha256:0dcbb469bb643d1258234001501059ed08ec823bba7c6b3bbbf285eaf6abeb7a,12,11473,unit L2 vector normalization
data-science,taedri.data.science,minmax-scale,uceg:v1:primitive:tmsolr4wp4ijqbpuzkpa3czja42nfrlhfy42tjtw72x3x65kp7mq,uceg:v1:primitive_release:p6qnbnncsrktc34xviupc7bcq24in6b2klny6fgbg5ksfcv2artq,6,13,6,2,1,900,4178,sha256:e8587a4eb5b56edfdb4b9349c73a196e3d706b5f3011817c0d028e33142fa6e9,12,11340,scale numeric vector zero one
data-science,taedri.data.science,numeric-mean,uceg:v1:primitive:3xr6uhut2naxm56cpapyzirubwy2wam3poi3ms5jxfgsvjf7ktjq,uceg:v1:primitive_release:ph7v4vjtrs2qeupl6jagn52jhuimng3rkyu54ijveg3tiwmi3s6q,6,13,6,2,1,716,4052,sha256:9ad2a2d3f4b5887fc7607e2d3b0c15389c9cc054dbb4e6cab165c5b8acb457c1,12,10749,arithmetic mean numeric vector
data-science,taedri.data.science,numeric-median,uceg:v1:primitive:e6xzozsbsksgs5wpldcy4fbcglshoewkw2dwdqe6ciyt6jy4beva,uceg:v1:primitive_release:7zaay5ui7qq62x2wgeg6blgig37idvmwsmbzlerpu7ujcswomleq,6,13,6,2,1,880,4132,sha256:fcdda6684f4234540ccfef08204e24f2a2f261392c4ff8e57c438e238bd5653d,12,10983,robust median numeric vector
data-science,taedri.data.science,numeric-sum,uceg:v1:primitive:bag4txgb6he4wpq7xuyjaqwqnlboathxgr5t5bgnmote2ciyjldq,uceg:v1:primitive_release:mwxb4bx64pwwocu55omyg4vvnkbfj5ajdcilwrde7psvrj5psaga,6,13,6,2,1,837,4107,sha256:52832e871f87db1ab68b8244a5fd267d51eebb958acd3fc60fedaabb024de3cb,12,10851,accurate finite numeric sum
data-science,taedri.data.science,zscore-standardize,uceg:v1:primitive:pqsskxztrvxg6bzspv5khyv47qc5h5wsgtpkzbsnzvdvc4xlrn4q,uceg:v1:primitive_release:bbittytfwfwtepa5hnqmz6syi3ggaxlupgyzgfh4v7umhf7qiaxq,6,13,6,2,1,985,4195,sha256:20093c89726f40702941fbc590c530932556c2d33ae61839343c03936087c4a2,12,11589,z score standardize vector
text-core,taedri.core,normalize-text,uceg:v1:primitive:otmmndhewu5w4ibv6nkfexzzaly5ldiklz7eenlzs3kdqd2idqha,uceg:v1:primitive_release:pgczcv2wqyaa6hmh2l7axmj7ckyx53hneuywzib6b7bel4qcnkaq,6,13,6,2,1,282,3774,sha256:1f2f6b38dcebcd6a1d3abfd084d65f1890b6aed01151b5f76df79e4f801ccfa3,12,9856,remove surrounding whitespace without changing internal spacing
