case_id,kind,expected_name,legacy_rank,program_rank,legacy_candidate_count,program_candidate_count,program_cost_units,program_stop_reason,query_digest,program_execution_id
null_marker.exact,exact,normalize-null-marker,1,1,4,1,1,unique_exact_match,sha256:b34cf261fb91debb59ba120a0f6383389bd58e9a8abb864214e79474f30e9f39,uceg:v1:primitive_retrieval_execution:qanwy5eso4hndytkp3abn7dtxzwg6fgvhucewziev7huxtca43xa
null_marker.paraphrase,paraphrase,normalize-null-marker,1,1,3,1,7,program_complete,sha256:96a291004072e343314d5642eb3d2ddd1279c286f89bcefe395cc8595e4bdbf3,uceg:v1:primitive_retrieval_execution:uigzaqwt5nnhbelnakxtbtjdwhlxkbvh3fdr3yvs7sbgbx52unba
datetime.exact,exact,normalize-iso-datetime,1,1,4,1,1,unique_exact_match,sha256:5308a5935e285b10a5d472b19224b48de24f4ec232204ea67d7851c5571780a3,uceg:v1:primitive_retrieval_execution:rkzm5z4ka46omp3e724iugukmfqfjhdbk3ncrqguoybnhj45hbaq
datetime.paraphrase,paraphrase,normalize-iso-datetime,1,1,2,1,7,program_complete,sha256:54859b883ab129bddab408ae23cb5145adeafd018397cda91bd57980c38930b1,uceg:v1:primitive_retrieval_execution:cax3yw2tt5na67up32qmrtmv3jbawfg5vr4a52uu724k6bym5efq
mean.exact,exact,numeric-mean,1,1,4,1,1,unique_exact_match,sha256:24c46ef42de53a2ec15aa76eb23b02ade12589739bf4c9b887e25ea2e27527d4,uceg:v1:primitive_retrieval_execution:ihohid7fkxqbkqnff5ptf3j36qealyayvfjlxpc7rjc3jioaff7a
mean.paraphrase,paraphrase,numeric-mean,1,1,4,2,7,program_complete,sha256:162b417d7c5150be576c809e6e753de2316b4adb7f6506ced051c85efb4b81d0,uceg:v1:primitive_retrieval_execution:yl2hv5mwu5ab35uk2rqwqtpt33n6x7ddkx6cwey46dktfcxw2gea
median.exact,exact,numeric-median,1,1,4,1,1,unique_exact_match,sha256:d2629810ab7f05a7e38bfacfd3fd0d0a6795e82cfb7e9edcaa2a503d68afa6ed,uceg:v1:primitive_retrieval_execution:e3k7tlywpubrumteqxai2mchecvl4v6ukuc3pq5bebbp7tzmn6rq
median.paraphrase,paraphrase,numeric-median,1,1,4,2,7,program_complete,sha256:6e9cc6d4b92569cc3d9ec6a43840091640dea8248504af44adc6b4912e98d5c5,uceg:v1:primitive_retrieval_execution:puuwsfhmk4dgrlww5a5xws47i3kcel34bvcrkzsxl3docxvzs74q
minmax.exact,exact,minmax-scale,1,1,2,1,1,unique_exact_match,sha256:1172bd62695e76ee83fc3734b403adaf196e893a72d49950521979826ebb8d23,uceg:v1:primitive_retrieval_execution:s3yoh3oimh6cb3oycerkdnszsomhbx2euot6elhm5b5vndsqdraq
minmax.paraphrase,paraphrase,minmax-scale,1,1,4,1,7,program_complete,sha256:80c482290741c9a0ae9b8395319923930fdc0303825131dc517ca53908693b60,uceg:v1:primitive_retrieval_execution:ocaq57z5gcw3guforcm27ewexnvhkgi2rkygee6dr36xqzarm5za
zscore.exact,exact,zscore-standardize,1,1,1,1,1,unique_exact_match,sha256:e4e5e065109d3000ee010e2a868ea9b66eddb0f48ac548610442c32d679df2c7,uceg:v1:primitive_retrieval_execution:gcdbik2w5dxbqaoog4x5cnqyl5lhokpotvcsah3auvyfdyshadeq
zscore.paraphrase,paraphrase,zscore-standardize,2,1,3,1,7,program_complete,sha256:dbef4d589d03e97295b450c3ea5f5a4eb3f2651937095bcdaaa9a817cec33be3,uceg:v1:primitive_retrieval_execution:suxjtaipcatrpcpggx5hytnpfa2lun2enx45zualxw2xiohnvuiq
negative.astronomy,negative,,,,0,0,7,no_grounded_candidates,sha256:f2b804acd0f88394a6385bc92869c25c911b8297fa97741ef7e04140eabca638,uceg:v1:primitive_retrieval_execution:cvyo2pow6lljnwkoclgzrm2dzrsz7wdkgm37rwuxgrloanhv2ita
negative.image,negative,,,,0,0,7,no_grounded_candidates,sha256:f8240364325edf4d1d7f4e74cdab1bc94b99942ff1b771d1e9b6decac994dd97,uceg:v1:primitive_retrieval_execution:3j7v7ordharp5hgpgct7n24yjesxttxsrpdacaqydzw5pu2ugioq
negative.network,negative,,,,0,0,7,no_grounded_candidates,sha256:ad7b265890fd0db608a4d2dfd9d2918a394406ee2fe253e6338a084ee897975d,uceg:v1:primitive_retrieval_execution:6wxbzicrpqj72n34lrfkhpusw7kvsjwciid35m33wci2bhpdhd4q
negative.music,negative,,,,3,0,7,no_grounded_candidates,sha256:67387660423650bce5939041cc39a4ce033bae74a0c40c7f876d04d1a9fe3dd1,uceg:v1:primitive_retrieval_execution:hxxodbyrncfdyilj7shbemqc3e7oquc567deuz2eowio6lz353bq
negative.geometry,negative,,,,2,0,7,no_grounded_candidates,sha256:0fb79985f5eef85825d9c6f6a31ad0a7eb69f4516ec6c8e7ea64096be93f6e32,uceg:v1:primitive_retrieval_execution:hf2je64xb3qvo5v3sx76dqn54u4w35g7ecb7ccacellbjkzl375q
